Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
7EASY.bmp; 0,941000; 0,766000; 0,722000; 0; 0
8EASY.bmp; 0,964000; 1,447000; 1,035000; 0; 0
9EASY.bmp; 0,911000; 0,751000; 0,895000; 0; 0
10EASY.bmp; 1,049000; 0,990000; 0,693000; 0; 0
1MEDIUM.bmp; 1,189000; 0,653000; 0,689000; 0; 0
2MEDIUM.bmp; 0,904000; 0,673000; 0,689000; 0; 0
3MEDIUM.bmp; 1,073000; 0,769000; 0,690000; 0; 0
4MEDIUM.bmp; 1,088000; 0,652000; 0,685000; 0; 0
5MEDIUM.bmp; 0,887000; 0,682000; 0,689000; 0; 0
6MEDIUM.bmp; 0,938000; 0,830000; 0,691000; 0; 0
7MEDIUM.bmp; 0,922000; 0,654000; 0,688000; 0; 0
8MEDIUM.bmp; 0,898000; 0,807000; 0,744000; 0; 0
9MEDIUM.bmp; 1,444000; 0,677000; 0,689000; 0; 0
10MEDIUM.bmp; 1,020000; 0,851000; 0,822000; 0; 0
1HARD.bmp; 0,904000; 0,765000; 0,686000; 0; 0
2HARD.bmp; 0,971000; 0,804000; 0,686000; 0; 0
3HARD.bmp; 0,861000; 0,649000; 0,689000; 0; 0
4HARD.bmp; 0,896000; 0,653000; 0,694000; 0; 0
5HARD.bmp; 0,900000; 0,704000; 0,731000; 0; 0
6HARD.bmp; 0,892000; 0,835000; 0,689000; 0; 0
7HARD.bmp; 0,996000; 1,004000; 0,766000; 0; 0
8HARD.bmp; 0,900000; 0,843000; 0,706000; 0; 0
9HARD.bmp; 0,929000; 0,820000; 0,690000; 0; 0
10HARD.bmp; 1,013000; 1,106000; 0,686000; 0; 0
1EASY.bmp; 1,013000; 0,916000; 1,165000; 0; 0
2EASY.bmp; 0,946000; 0,785000; 0,946000; 0; 0
3EASY.bmp; 0,998000; 0,649000; 0,690000; 0; 0
4EASY.bmp; 0,906000; 0,991000; 1,041000; 0; 0
5EASY.bmp; 1,224000; 1,019000; 0,708000; 0; 0
6EASY.bmp; 1,264000; 0,899000; 0,848000; 0; 0
7EASY.bmp; 0,973000; 0,814000; 0,785000; 0; 0
8EASY.bmp; 1,011000; 0,654000; 0,782000; 0; 0
9EASY.bmp; 1,386000; 1,078000; 0,951000; 0; 0
10EASY.bmp; 1,136000; 0,854000; 0,973000; 0; 0
1MEDIUM.bmp; 1,289000; 1,143000; 0,873000; 0; 0
2MEDIUM.bmp; 0,907000; 0,868000; 0,721000; 0; 0
3MEDIUM.bmp; 1,087000; 0,869000; 0,793000; 0; 0
4MEDIUM.bmp; 1,503000; 0,950000; 0,794000; 0; 0
5MEDIUM.bmp; 0,980000; 0,684000; 0,895000; 0; 0
6MEDIUM.bmp; 1,263000; 0,752000; 0,718000; 0; 0
7MEDIUM.bmp; 1,604000; 0,799000; 0,728000; 0; 0
8MEDIUM.bmp; 0,907000; 0,926000; 0,757000; 0; 0
9MEDIUM.bmp; 1,204000; 1,011000; 0,930000; 0; 0
10MEDIUM.bmp; 1,291000; 1,989000; 3,216000; 0; 0
1HARD.bmp; 1,268000; 0,755000; 1,240000; 0; 0
2HARD.bmp; 0,934000; 0,921000; 0,730000; 0; 0
3HARD.bmp; 0,935000; 0,656000; 0,711000; 0; 0
4HARD.bmp; 0,893000; 0,654000; 0,686000; 0; 0
5HARD.bmp; 1,033000; 1,019000; 0,930000; 0; 0
6HARD.bmp; 0,989000; 0,681000; 0,687000; 0; 0
7HARD.bmp; 1,098000; 0,824000; 0,926000; 0; 0
8HARD.bmp; 1,012000; 0,654000; 0,735000; 0; 0
9HARD.bmp; 0,918000; 0,912000; 0,842000; 0; 0
10HARD.bmp; 1,016000; 0,889000; 0,892000; 0; 0
1EASY.bmp; 0,892000; 0,729000; 0,930000; 0; 0
2EASY.bmp; 0,930000; 0,652000; 0,735000; 0; 0
3EASY.bmp; 0,879000; 0,689000; 0,825000; 0; 0
4EASY.bmp; 0,894000; 0,820000; 0,766000; 0; 0
5EASY.bmp; 0,905000; 0,842000; 0,690000; 0; 0
6EASY.bmp; 0,967000; 0,716000; 0,689000; 0; 0
7EASY.bmp; 0,895000; 0,965000; 0,796000; 0; 0
8EASY.bmp; 0,965000; 0,779000; 0,732000; 0; 0
9EASY.bmp; 1,129000; 0,650000; 0,689000; 0; 0
10EASY.bmp; 0,888000; 0,774000; 0,828000; 0; 0
1MEDIUM.bmp; 0,903000; 0,652000; 0,688000; 0; 0
2MEDIUM.bmp; 0,939000; 0,797000; 0,689000; 0; 0
3MEDIUM.bmp; 0,949000; 0,889000; 0,691000; 0; 0
4MEDIUM.bmp; 0,896000; 0,649000; 0,690000; 0; 0
5MEDIUM.bmp; 1,013000; 0,651000; 0,689000; 0; 0
6MEDIUM.bmp; 2,487000; 1,849000; 2,058000; 0; 0
7MEDIUM.bmp; 0,995000; 0,655000; 0,692000; 0; 0
8MEDIUM.bmp; 0,902000; 0,836000; 0,745000; 0; 0
9MEDIUM.bmp; 1,056000; 0,648000; 0,690000; 0; 0
10MEDIUM.bmp; 0,900000; 0,750000; 0,691000; 0; 0
1HARD.bmp; 0,898000; 0,825000; 0,829000; 0; 0
2HARD.bmp; 0,898000; 0,774000; 0,690000; 0; 0
3HARD.bmp; 1,342000; 0,649000; 0,689000; 0; 0
4HARD.bmp; 0,975000; 0,827000; 0,689000; 0; 0
5HARD.bmp; 0,901000; 0,804000; 0,689000; 0; 0
6HARD.bmp; 0,923000; 0,825000; 0,694000; 0; 0
7HARD.bmp; 0,898000; 0,687000; 0,688000; 0; 0
8HARD.bmp; 0,930000; 0,649000; 0,689000; 0; 0
9HARD.bmp; 0,876000; 0,649000; 0,689000; 0; 0
10HARD.bmp; 0,883000; 0,647000; 0,688000; 0; 0
1EASY.bmp; 0,898000; 1,030000; 0,929000; 0; 0
2EASY.bmp; 0,911000; 0,649000; 0,689000; 0; 0
3EASY.bmp; 0,944000; 0,812000; 0,689000; 0; 0
4EASY.bmp; 1,000000; 0,979000; 0,760000; 0; 0
5EASY.bmp; 0,983000; 0,750000; 0,689000; 0; 0
6EASY.bmp; 0,859000; 0,652000; 0,734000; 0; 0
7EASY.bmp; 0,968000; 0,685000; 0,689000; 0; 0
8EASY.bmp; 0,901000; 0,700000; 0,689000; 0; 0
9EASY.bmp; 2,102000; 0,813000; 0,700000; 0; 0
10EASY.bmp; 0,901000; 0,931000; 0,690000; 0; 0
1MEDIUM.bmp; 1,252000; 0,857000; 0,872000; 0; 0
2MEDIUM.bmp; 1,061000; 0,767000; 0,689000; 0; 0
3MEDIUM.bmp; 2,598000; 2,091000; 2,010000; 0; 0
4MEDIUM.bmp; 2,502000; 2,045000; 1,957000; 0; 0
5MEDIUM.bmp; 0,914000; 0,712000; 0,689000; 0; 0
6MEDIUM.bmp; 1,059000; 0,748000; 0,689000; 0; 0
7MEDIUM.bmp; 1,657000; 0,816000; 0,913000; 0; 0
8MEDIUM.bmp; 0,900000; 1,430000; 0,690000; 0; 0
9MEDIUM.bmp; 0,893000; 0,820000; 0,689000; 0; 0
10MEDIUM.bmp; 1,035000; 0,834000; 0,690000; 0; 0
1HARD.bmp; 0,905000; 0,833000; 0,691000; 0; 0
2HARD.bmp; 1,023000; 0,656000; 0,685000; 0; 0
3HARD.bmp; 1,221000; 0,896000; 0,741000; 0; 0
4HARD.bmp; 0,903000; 0,831000; 0,736000; 0; 0
5HARD.bmp; 2,633000; 1,923000; 2,033000; 0; 0
6HARD.bmp; 0,893000; 0,648000; 0,689000; 0; 0
7HARD.bmp; 0,901000; 0,841000; 0,690000; 0; 0
8HARD.bmp; 0,891000; 0,702000; 0,687000; 0; 0
9HARD.bmp; 1,081000; 0,801000; 0,919000; 0; 0
10HARD.bmp; 0,901000; 0,711000; 0,688000; 0; 0
1EASY.bmp; 0,958000; 0,688000; 0,690000; 0; 0
2EASY.bmp; 1,087000; 0,852000; 0,686000; 0; 0
3EASY.bmp; 0,855000; 0,648000; 0,705000; 0; 0
4EASY.bmp; 0,936000; 0,655000; 1,794000; 0; 0
5EASY.bmp; 1,006000; 0,656000; 0,690000; 0; 0
6EASY.bmp; 0,906000; 0,839000; 0,777000; 0; 0
7EASY.bmp; 0,961000; 0,651000; 0,707000; 0; 0
8EASY.bmp; 1,205000; 0,839000; 0,752000; 0; 0
9EASY.bmp; 1,147000; 0,784000; 0,775000; 0; 0
10EASY.bmp; 1,066000; 0,965000; 0,772000; 0; 0
1MEDIUM.bmp; 0,997000; 0,652000; 0,688000; 0; 0
2MEDIUM.bmp; 0,876000; 0,652000; 0,685000; 0; 0
3MEDIUM.bmp; 0,987000; 0,760000; 0,716000; 0; 0
4MEDIUM.bmp; 0,903000; 0,822000; 0,687000; 0; 0
5MEDIUM.bmp; 0,913000; 0,934000; 0,691000; 0; 0
6MEDIUM.bmp; 0,905000; 0,679000; 0,869000; 0; 0
7MEDIUM.bmp; 0,955000; 0,753000; 0,998000; 0; 0
8MEDIUM.bmp; 0,896000; 0,878000; 0,915000; 0; 0
9MEDIUM.bmp; 0,975000; 0,653000; 0,730000; 0; 0
10MEDIUM.bmp; 1,036000; 0,752000; 0,806000; 0; 0
1HARD.bmp; 1,070000; 0,693000; 0,728000; 0; 0
2HARD.bmp; 1,069000; 0,668000; 0,736000; 0; 0
3HARD.bmp; 1,319000; 1,143000; 1,167000; 0; 0
4HARD.bmp; 0,938000; 0,837000; 0,916000; 0; 0
5HARD.bmp; 0,898000; 0,744000; 0,686000; 0; 0
6HARD.bmp; 0,938000; 0,656000; 0,689000; 0; 0
7HARD.bmp; 0,906000; 0,836000; 0,736000; 0; 0
8HARD.bmp; 0,913000; 0,814000; 1,047000; 0; 0
9HARD.bmp; 0,999000; 0,932000; 0,690000; 0; 0
10HARD.bmp; 1,262000; 0,655000; 0,686000; 0; 0
1EASY.bmp; 0,873000; 0,652000; 0,689000; 0; 0
2EASY.bmp; 0,885000; 0,654000; 0,689000; 0; 0
3EASY.bmp; 0,969000; 0,653000; 0,686000; 0; 0
4EASY.bmp; 0,904000; 0,706000; 0,686000; 0; 0
5EASY.bmp; 1,190000; 0,756000; 0,812000; 0; 0
6EASY.bmp; 1,055000; 0,836000; 0,726000; 0; 0
7EASY.bmp; 0,891000; 0,706000; 0,848000; 0; 0
8EASY.bmp; 0,900000; 0,694000; 0,686000; 0; 0
9EASY.bmp; 0,926000; 0,871000; 0,701000; 0; 0
10EASY.bmp; 0,927000; 1,110000; 0,686000; 0; 0
1MEDIUM.bmp; 0,908000; 0,706000; 0,705000; 0; 0
2MEDIUM.bmp; 1,012000; 0,655000; 0,689000; 0; 0
3MEDIUM.bmp; 1,181000; 0,649000; 0,689000; 0; 0
4MEDIUM.bmp; 0,900000; 0,799000; 0,686000; 0; 0
5MEDIUM.bmp; 0,961000; 0,823000; 0,741000; 0; 0
6MEDIUM.bmp; 0,940000; 0,711000; 0,689000; 0; 0
7MEDIUM.bmp; 0,899000; 0,825000; 0,774000; 0; 0
8MEDIUM.bmp; 0,869000; 0,693000; 0,834000; 0; 0
9MEDIUM.bmp; 0,965000; 0,786000; 0,687000; 0; 0
10MEDIUM.bmp; 1,029000; 0,969000; 0,773000; 0; 0
1HARD.bmp; 1,402000; 0,747000; 0,694000; 0; 0
2HARD.bmp; 1,041000; 0,855000; 0,724000; 0; 0
3HARD.bmp; 1,127000; 0,968000; 0,903000; 0; 0
4HARD.bmp; 0,951000; 0,705000; 0,785000; 0; 0
5HARD.bmp; 0,912000; 0,650000; 0,688000; 0; 0
6HARD.bmp; 0,889000; 0,720000; 0,686000; 0; 0
7HARD.bmp; 0,909000; 0,865000; 0,745000; 0; 0
8HARD.bmp; 1,644000; 1,019000; 0,897000; 0; 0
9HARD.bmp; 0,910000; 0,781000; 0,691000; 0; 0
10HARD.bmp; 1,115000; 0,843000; 0,691000; 0; 0
1EASY.bmp; 1,058000; 0,661000; 0,690000; 0; 0
2EASY.bmp; 0,894000; 1,030000; 1,057000; 0; 0
3EASY.bmp; 1,025000; 0,982000; 0,944000; 0; 0
4EASY.bmp; 0,900000; 0,683000; 0,689000; 0; 0
5EASY.bmp; 0,998000; 1,075000; 0,991000; 0; 0
6EASY.bmp; 0,939000; 0,779000; 0,737000; 0; 0
7EASY.bmp; 0,967000; 0,855000; 0,705000; 0; 0
8EASY.bmp; 1,242000; 0,656000; 0,690000; 0; 0
9EASY.bmp; 0,901000; 0,970000; 0,771000; 0; 0
10EASY.bmp; 0,911000; 0,911000; 0,738000; 0; 0
1MEDIUM.bmp; 0,957000; 0,735000; 0,764000; 0; 0
2MEDIUM.bmp; 0,903000; 0,826000; 0,728000; 0; 0
3MEDIUM.bmp; 1,063000; 0,694000; 0,685000; 0; 0
4MEDIUM.bmp; 0,906000; 0,652000; 0,728000; 0; 0
5MEDIUM.bmp; 0,924000; 0,830000; 0,689000; 0; 0
6MEDIUM.bmp; 0,968000; 0,869000; 0,686000; 0; 0
7MEDIUM.bmp; 1,090000; 0,653000; 0,689000; 0; 0
8MEDIUM.bmp; 1,157000; 0,878000; 0,731000; 0; 0
9MEDIUM.bmp; 0,951000; 0,826000; 0,689000; 0; 0
10MEDIUM.bmp; 0,930000; 1,102000; 0,693000; 0; 0
1HARD.bmp; 0,946000; 0,973000; 0,832000; 0; 0
2HARD.bmp; 1,626000; 1,630000; 0,732000; 0; 0
3HARD.bmp; 0,856000; 0,676000; 0,704000; 0; 0
4HARD.bmp; 0,893000; 0,800000; 0,712000; 0; 0
5HARD.bmp; 0,939000; 0,769000; 0,691000; 0; 0
6HARD.bmp; 0,998000; 0,716000; 0,690000; 0; 0
7HARD.bmp; 1,043000; 1,010000; 0,730000; 0; 0
8HARD.bmp; 0,907000; 0,662000; 1,202000; 0; 0
9HARD.bmp; 0,930000; 0,905000; 0,690000; 0; 0
10HARD.bmp; 0,903000; 0,816000; 0,690000; 0; 0
1EASY.bmp; 0,989000; 0,651000; 0,689000; 0; 0
2EASY.bmp; 0,896000; 0,651000; 0,689000; 0; 0
3EASY.bmp; 0,990000; 0,679000; 0,764000; 0; 0
4EASY.bmp; 0,897000; 0,932000; 0,693000; 0; 0
5EASY.bmp; 0,904000; 0,748000; 0,690000; 0; 0
6EASY.bmp; 0,902000; 0,719000; 0,688000; 0; 0
7EASY.bmp; 0,949000; 0,758000; 0,689000; 0; 0
8EASY.bmp; 0,990000; 0,735000; 0,686000; 0; 0
9EASY.bmp; 0,854000; 0,813000; 0,889000; 0; 0
10EASY.bmp; 0,979000; 0,777000; 0,725000; 0; 0
1MEDIUM.bmp; 1,014000; 0,649000; 0,689000; 0; 0
2MEDIUM.bmp; 0,907000; 0,765000; 0,688000; 0; 0
3MEDIUM.bmp; 0,911000; 0,650000; 0,689000; 0; 0
4MEDIUM.bmp; 0,855000; 0,649000; 0,728000; 0; 0
5MEDIUM.bmp; 2,106000; 1,525000; 1,612000; 0; 0
6MEDIUM.bmp; 0,993000; 0,825000; 0,688000; 0; 0
7MEDIUM.bmp; 0,864000; 0,653000; 0,692000; 0; 0
8MEDIUM.bmp; 1,861000; 0,717000; 0,730000; 0; 0
